ENSG00000259498.1	-0.407465229059639	12.9035119173115	-0.973416457798583	0.35038595596238	0.725261754249497	-4.59844620757727
ENSG00000267387.1	-0.39438043611402	7.96936693378407	-0.972699511706418	0.350727330018188	0.725261754249497	-4.59659024849335
ENSG00000267244.5	-0.364047743424146	8.30165905672452	-0.971737066823389	0.35118597443854	0.725261754249497	-4.59674306390025
ENSG00000280242.1	-0.661261186921924	5.67314304975063	-0.969205408806011	0.352394471604141	0.725261754249497	-4.59578467007119
ENSG00000269867.1	-0.685068871328732	5.87205371112029	-0.968868167986495	0.352555680033472	0.725261754249497	-4.59557061609648
ENSG00000245904.3	0.313794689339092	11.2367003193821	0.968867400445129	0.352556046995282	0.725261754249497	-4.59789022529412
ENSG00000279083.1	-0.593816371344326	6.17733475932983	-0.967969943498518	0.3529853091218	0.725261754249497	-4.59614465389439
ENSG00000236200.5	0.376169900568831	9.96814724078449	0.967691240872311	0.353118691518121	0.725261754249497	-4.59746817078076
ENSG00000259018.1	0.97302719810892	5.62111717482081	0.967541735780234	0.353190257046463	0.725261754249497	-4.59557291124402
ENSG00000222044.1	-0.538740999095809	5.72742639055803	-0.966347409042892	0.353762334428347	0.725675825282862	-4.59609351017079
ENSG00000232934.7	0.552642217520375	6.69483799511036	0.964934881656155	0.354439786238809	0.726304959457977	-4.5962599863399
ENSG00000254042.1	-0.532923489752863	6.22673891617273	-0.962969644129902	0.355383864881161	0.726617570690919	-4.59626830456748
ENSG00000257497.2	0.575348309380394	7.43673054553013	0.96203404429339	0.355833948833303	0.726617570690919	-4.59683921883146
ENSG00000268061.5	-0.648073660191449	7.51808310430364	-0.961542496989661	0.356070578210815	0.726617570690919	-4.59683031017099
ENSG00000227467.3	-0.781731068539699	6.43427912516121	-0.961019749199032	0.356322350897901	0.726617570690919	-4.59652910081801
ENSG00000279459.1	-0.477431420716684	7.95826115750693	-0.960123405808146	0.356754355893095	0.726617570690919	-4.59722807018338
ENSG00000251562.8	0.543244490238173	9.0091983411002	0.958203296520539	0.357681038601618	0.726617570690919	-4.59749960161823
ENSG00000272321.1	0.589982403909507	6.36499980683867	0.956088880479159	0.358703484939825	0.726617570690919	-4.59645732677268
ENSG00000255517.6	-0.477531399732607	6.73267958814317	-0.955882468694877	0.358803408968359	0.726617570690919	-4.59669136529311
ENSG00000225806.7	0.781801584247705	4.7788822853496	0.955693207753382	0.358895047715502	0.726617570690919	-4.59578651066226
ENSG00000272004.1	0.653984734028459	6.72092425642668	0.954396900914005	0.359523158617733	0.726617570690919	-4.59650230107376
ENSG00000273599.1	-0.288119991847056	10.9458310330503	-0.953587709761697	0.359915640107597	0.726617570690919	-4.59862294047052
ENSG00000236901.6	-0.346702438925805	8.57675454758551	-0.952364138005559	0.360509687997993	0.726617570690919	-4.59775048325421
ENSG00000263477.1	0.587347186615353	5.82316715424802	0.951767247498725	0.360799733435901	0.726617570690919	-4.59608142070014
ENSG00000281741.2	1.07015070272895	4.7401957312297	0.951515233348787	0.360922243871643	0.726617570690919	-4.59554549568104
ENSG00000270084.1	0.490467700967353	6.98024960044477	0.951210139217707	0.36107059744042	0.726617570690919	-4.59690111336808
ENSG00000229688.7	0.838340070241909	5.59837655056963	0.949452291426062	0.361926205078739	0.726617570690919	-4.59612435517613
ENSG00000260621.1	-0.86711915303327	5.41090709339105	-0.94849400016701	0.362393246556509	0.726617570690919	-4.59565193351999
ENSG00000188365.3	-0.45640624930166	6.86784457068246	-0.947773500741368	0.362744677623002	0.726617570690919	-4.59692464031545
ENSG00000250604.1	-0.781259309657645	6.60100356987649	-0.947650073478028	0.36280490483307	0.726617570690919	-4.59663763897188
ENSG00000233651.2	0.518495927186816	5.50348117227445	0.946957418104135	0.36314302272085	0.726617570690919	-4.59671339426249
ENSG00000267610.2	-0.498937055987053	7.41439661622103	-0.946759289459298	0.363239779839361	0.726617570690919	-4.59742538988477
ENSG00000224189.7	0.782812535737808	7.38326729199643	0.946613455464701	0.363311010297138	0.726617570690919	-4.59736615052523
ENSG00000228275.1	0.876236268042088	5.70861862363567	0.945774019369822	0.36372121326379	0.726617570690919	-4.5957471864142
ENSG00000226239.1	-0.464003121773374	7.19854371839815	-0.94571338873912	0.363750854048608	0.726617570690919	-4.59723238429969
ENSG00000175147.11	0.543036779396342	8.72267814871095	0.945140541596593	0.364030989161757	0.726617570690919	-4.59809462954029
ENSG00000279088.1	0.71737293742648	6.83746687263697	0.944721377886479	0.364236066574008	0.726617570690919	-4.59690374120396
ENSG00000212939.2	-0.58070269443366	7.40086292621271	-0.941024610812798	0.366048271483089	0.72948989199936	-4.59734577886968
ENSG00000269352.1	-0.399551170495286	7.00847524133987	-0.93911436055045	0.366987199465635	0.730617808692255	-4.59721242383971
ENSG00000248881.1	0.530890540843499	6.8956969172489	0.936923505355276	0.368066146025514	0.731039670879137	-4.59709071327752
ENSG00000238258.1	-0.422645730510967	9.35266841841779	-0.936585816050713	0.368232649498826	0.731039670879137	-4.59866828664997
ENSG00000157306.14	0.335649924870348	10.7531136494445	0.936411521801283	0.36831860906468	0.731039670879137	-4.59940994057926
ENSG00000256040.2	0.655346732147201	7.5776317326271	0.934816130911044	0.369106092765209	0.731765850520379	-4.59784882488708
ENSG00000271828.1	0.341595751625534	7.963365645505	0.932950864525786	0.370028292380719	0.731765850520379	-4.59824169032721
ENSG00000279179.1	-0.522132580045808	7.07032306769083	-0.932556526560201	0.370223463425064	0.731765850520379	-4.597548023812
ENSG00000277299.1	0.471860669149981	7.67596118395802	0.931526492525786	0.370733603927782	0.731765850520379	-4.5979787865834
ENSG00000280295.1	-0.492929537818203	7.36718811484236	-0.931374034091935	0.370809153408787	0.731765850520379	-4.59806689723293
ENSG00000246627.6	-0.547117439693475	6.32664139107749	-0.931138842063331	0.370925722086134	0.731765850520379	-4.5971026505268
ENSG00000275880.1	-0.568484056713192	6.62735776791986	-0.928979687100882	0.371997074119854	0.733141114890134	-4.59721682665013
ENSG00000280213.1	-0.322594522077807	8.85573626685013	-0.928162278148461	0.372403232172301	0.733188068765142	-4.59884581886564
ENSG00000223343.1	0.422402585332588	7.78942557727625	0.92609436513693	0.373432138465334	0.733188068765142	-4.59820091682588
ENSG00000266411.1	0.590306173922838	6.1006333568361	0.925805262327854	0.373576142785807	0.733188068765142	-4.59678051644701
ENSG00000196295.11	-0.45798502019875	6.78025520305894	-0.924988141024677	0.373983368018114	0.733188068765142	-4.59769314189738
ENSG00000266473.1	-1.04347494955044	4.89638366964462	-0.924467459116416	0.374243020515525	0.733188068765142	-4.59564443086002
ENSG00000267348.2	0.585525648915183	6.87866059228699	0.924219262293785	0.374366835272454	0.733188068765142	-4.59759697943556
ENSG00000188825.13	-0.462221878080758	6.67380976441864	-0.922380615102182	0.375284952624018	0.733188068765142	-4.59750432981044
ENSG00000278784.1	-0.665457521625328	5.77149673931154	-0.922204357806207	0.37537304848453	0.733188068765142	-4.59630919587359
ENSG00000236197.3	0.634496884557531	7.24334017877202	0.92217185169618	0.375389297075772	0.733188068765142	-4.59803759754145
ENSG00000235033.7	-0.419961069955825	8.71677262371805	-0.919861085041683	0.376545626216976	0.734186648519806	-4.59922138973452
ENSG00000253854.1	0.406378077241698	6.31939832570369	0.919448718631935	0.376752240157302	0.734186648519806	-4.59732840919155
ENSG00000278017.1	-0.442577969418958	6.34793260172971	-0.918904788855799	0.377024894543606	0.734186648519806	-4.59740304050781
ENSG00000279035.1	0.450430402401215	9.84387548580978	0.916924924709927	0.37801850194063	0.73466977146714	-4.59988144666322
ENSG00000256195.2	-0.542268222405235	5.78422153657162	-0.916423602719365	0.378270383722195	0.73466977146714	-4.59658147584294
ENSG00000278177.1	-0.545857860465214	6.83159303033264	-0.915736526192783	0.378615785574891	0.73466977146714	-4.59778278044019
ENSG00000281358.1	-0.405748759368452	6.88129843610753	-0.915423774231842	0.378773082788061	0.73466977146714	-4.59775235327186
ENSG00000279862.1	-0.355651241518277	8.47152988676573	-0.91368084894002	0.379650515087048	0.735218403446061	-4.59933680271185
ENSG00000250602.5	-0.607561365534314	7.19859131421403	-0.913371204042502	0.379806546343754	0.735218403446061	-4.59859520769569
ENSG00000233783.7	-0.440609793515922	9.44904197620941	-0.90970267865076	0.381658534430245	0.737271951953102	-4.60019143801404
ENSG00000280927.1	-0.289939187146137	10.0709612081042	-0.909397981155741	0.381812637765099	0.737271951953102	-4.60038289699796
ENSG00000258525.1	1.16401968391133	7.58034820575452	0.911257977708882	0.381996442691372	0.737271951953102	-4.59905422503356
ENSG00000261707.1	0.594881200950831	6.91741543384677	0.905224310660766	0.383927866076237	0.739625275788292	-4.59825317119516
ENSG00000246477.3	0.273013765494362	9.90476904999158	0.905139652259834	0.383970855271411	0.739625275788292	-4.6006024828938
ENSG00000273007.1	0.424892641743594	5.77276907840687	0.903243020125021	0.384934833707776	0.740519551991044	-4.59781603248347
ENSG00000232079.6	-0.882583264789442	5.64305279669971	-0.902680295889907	0.385221165504763	0.740519551991044	-4.59654209317042
ENSG00000227782.2	-0.483678003230623	7.27271855412662	-0.90196299158164	0.385586366596766	0.740519551991044	-4.5988774686342
ENSG00000176868.2	0.248399424436254	12.9209248229464	0.901254830785219	0.385947147821775	0.740519551991044	-4.6032277133812
ENSG00000268199.2	0.493310519268159	6.69672535473867	0.899166314618918	0.387012529869552	0.741089242467555	-4.59800669674797
ENSG00000232564.3	-0.375407653910777	8.16533290291536	-0.898537417268667	0.387333737851378	0.741089242467555	-4.59977413542287
ENSG00000259458.1	-0.436465258221564	6.09090127025697	-0.897898500744641	0.387660251940745	0.741089242467555	-4.59776866641631
ENSG00000280383.1	-0.526876555654175	8.17802293380663	-0.897472873112923	0.387877871768426	0.741089242467555	-4.59989578983377
ENSG00000269068.1	-0.379048251922743	6.6048622319749	-0.896969091190782	0.388135560373513	0.741089242467555	-4.59787984987569
ENSG00000278879.1	0.580909519726425	7.74536243970771	0.895272740698444	0.389004127594432	0.741243941973262	-4.59940229950553
ENSG00000280515.1	-0.727138100031552	5.54613489131236	-0.895023045111477	0.389132090260762	0.741243941973262	-4.5972600137749
ENSG00000245293.2	0.518124176027014	6.80741560342359	0.894594613417636	0.389351718371867	0.741243941973262	-4.59861671562537
ENSG00000205500.8	-0.567951544638201	5.61691397497572	-0.892631794175774	0.390359017663764	0.741946240431949	-4.59675903782757
ENSG00000272486.1	0.518270441824805	6.47841677616608	0.892400005716175	0.390478087741368	0.741946240431949	-4.59777789797856
ENSG00000273447.1	0.553383119870299	5.45796724080115	0.89106395996313	0.391164904564985	0.742531054305044	-4.59708029410318
ENSG00000117242.7	0.255838926833766	11.3783784463802	0.890292427610047	0.391561902667048	0.742565118416987	-4.60232893163041
ENSG00000245261.1	-0.803457719066137	5.3553128187532	-0.88823429921157	0.39262228589374	0.743712340091302	-4.59625565898391
ENSG00000250582.1	-0.531959983644805	6.02659812739765	-0.887378783334302	0.393063643141518	0.743712340091302	-4.59785008137835
ENSG00000231119.2	-0.499979578798768	7.87065861423647	-0.88690975009419	0.39330576025247	0.743712340091302	-4.5997344774861
ENSG00000279382.1	-0.303111007195838	9.48125201551405	-0.8850728208115	0.394254978249924	0.744788334032402	-4.60110574105105
ENSG00000231711.2	-0.492839496976673	7.4625568084554	-0.8803178356175	0.396719377121749	0.746919785914503	-4.59941276142652
ENSG00000178457.3	-0.970006810301036	5.03887547729408	-0.879798334199575	0.396989260686038	0.746919785914503	-4.59619783904399
ENSG00000279707.1	-0.478663378861153	6.91792028546715	-0.878639165087954	0.397591907764586	0.746919785914503	-4.59896743459529
ENSG00000234771.3	0.376112998405537	9.1239374205986	0.877511759559544	0.398178641139475	0.746919785914503	-4.60103625605049
ENSG00000253741.1	1.05653554878551	7.9325571724014	0.877913723668009	0.399049726575045	0.746919785914503	-4.60041655249385
ENSG00000246283.2	0.385179204157744	9.60989646690816	0.875001355828726	0.399487250829058	0.746919785914503	-4.60187892258874
ENSG00000269985.1	-0.510129996781181	6.38952218203834	-0.874871794828199	0.39955486727835	0.746919785914503	-4.59811764236371
ENSG00000224721.1	0.582500714819811	7.87811517456146	0.874811953025173	0.39958610068887	0.746919785914503	-4.59988645080325
ENSG00000250893.1	0.69404261104636	5.51937697780186	0.873778949399523	0.400125522007122	0.746919785914503	-4.59675888958605
ENSG00000259118.5	-0.478697355143487	6.89542574707705	-0.873690093354379	0.400171944692592	0.746919785914503	-4.59908846193691
ENSG00000241269.1	-0.706228990505758	5.58096837857729	-0.872178398207218	0.400962290043872	0.746919785914503	-4.59681661962338
ENSG00000232788.1	0.604248736445792	6.38750868392665	0.871339804884671	0.401401182361658	0.746919785914503	-4.59855925312073
ENSG00000255126.1	0.925749908408377	6.44582351925747	0.870700762337551	0.401735855952614	0.746919785914503	-4.59730792380174
ENSG00000258610.1	-0.309899063838008	8.44095596127474	-0.870469671681052	0.401856927428785	0.746919785914503	-4.60072457917205
ENSG00000223642.7	0.60243479057911	7.32066412440909	0.870316745241618	0.401937061286779	0.746919785914503	-4.59987950743511
ENSG00000204850.4	-0.461524553857544	7.91487252594374	-0.869417432808542	0.402408523433186	0.746919785914503	-4.60083864433563
ENSG00000272849.1	-0.613608745632049	6.06012696358975	-0.868629721499696	0.402821787993597	0.746919785914503	-4.59707633281595
ENSG00000266261.1	0.867951792049488	5.34537362459851	0.868557293950309	0.402859800840508	0.746919785914503	-4.59683269148489
ENSG00000267232.1	-0.394580870355474	7.50514810905992	-0.867783598896877	0.403266018854467	0.746919785914503	-4.59981671356089
ENSG00000255164.1	0.62856148446402	5.75593972429921	0.867764089473256	0.403276265608471	0.746919785914503	-4.59726722675972
ENSG00000276523.1	-0.361152959581398	7.04647820946089	-0.867547446204831	0.403390063041115	0.746919785914503	-4.59953629260771
ENSG00000238133.6	-0.578830411554604	6.74714048395378	-0.86182559631444	0.406403508866651	0.750884746300867	-4.59881798818527
ENSG00000267002.3	-0.29380098909632	8.72049547916519	-0.861279778153607	0.406691762085802	0.750884746300867	-4.60166648216769
ENSG00000262429.1	-0.581923455223866	6.41715918841922	-0.86084024439829	0.406923985816002	0.750884746300867	-4.59785402454471
ENSG00000276107.1	-1.05589133781007	5.47035048992258	-0.8594665752532	0.407650330117647	0.750884746300867	-4.59690536030386
ENSG00000277128.2	-0.555673921334329	7.4229700880611	-0.85944059343624	0.407664076765367	0.750884746300867	-4.59981061746658
ENSG00000279071.1	-0.411326541042444	6.34822937690262	-0.859124722449698	0.407831225147587	0.750884746300867	-4.59830395173176
ENSG00000270110.1	-0.430888452659328	6.31752798286842	-0.857947491247937	0.408454584745867	0.751326320673384	-4.59907628977975
ENSG00000260439.1	-0.561504751300369	6.2825205438873	-0.856226061242461	0.409367263310847	0.752298751243856	-4.59807508480862
ENSG00000259715.1	-0.573407139933137	5.77614432542404	-0.855132469512657	0.40994778520267	0.75265952316029	-4.59737753737086
ENSG00000259583.2	-0.496002539137875	11.2900726236188	-0.854064967407643	0.410514993064012	0.752995197951685	-4.60436999470373
ENSG00000205885.7	-0.492859300652586	7.57670295475775	-0.852419933682582	0.4113901026126	0.753894491130107	-4.60034915429119
ENSG00000188004.10	0.964147502583073	7.66238473777694	0.850942261071337	0.412177251365432	0.754631061144749	-4.59999354772735
ENSG00000234741.7	0.435250532971665	6.539379770239	0.849676179287312	0.412852492383597	0.755161561698849	-4.59957949297426
ENSG00000234593.2	-1.08244595739267	5.12968991125128	-0.847322611878814	0.414109698648268	0.756754570570855	-4.59619485321998
ENSG00000249604.1	-0.504620572839023	6.5081671404586	-0.846591561513871	0.414500726876006	0.756763209645941	-4.59943556589015
ENSG00000268119.5	-0.575893218816797	7.11671382485808	-0.844886702686206	0.415413593449339	0.757723677436923	-4.60047468487529
ENSG00000273271.1	0.554487689911952	6.49972381059718	0.843599048108561	0.41610396074971	0.757883876279885	-4.59971862601227
ENSG00000250295.6	-0.503186678484916	7.64464962115432	-0.843279941529237	0.416275166348727	0.757883876279885	-4.60082078077157
ENSG00000178803.10	0.570816970638236	5.89858765681221	0.840886352461244	0.41756086739989	0.758926837178592	-4.59818711701746
ENSG00000250733.5	-0.460668445724625	6.49218887200076	-0.840076230687239	0.417996620016337	0.758926837178592	-4.59919081079497
ENSG00000233078.1	-0.728834907854254	4.71443893402131	-0.839074982717956	0.418535596391136	0.758926837178592	-4.59740370965
ENSG00000228526.7	-0.376239442459653	6.57366464844343	-0.838732851216599	0.418719873714674	0.758926837178592	-4.59934675868352
ENSG00000285278.1	0.585433891602353	10.0981024857526	0.838611870067982	0.418785048999519	0.758926837178592	-4.60402463011789
ENSG00000269821.1	-0.410674869334263	11.3121326856353	-0.835594729993255	0.420412641172607	0.76017784670628	-4.60510971952688
ENSG00000261586.2	-0.356022879286204	7.44160964238904	-0.835550645465087	0.420436453727309	0.76017784670628	-4.60085057722131
ENSG00000204055.4	0.523421720540041	8.71335408749181	0.834493348394283	0.42100782913388	0.76017784670628	-4.60223222114108
ENSG00000268149.1	-0.416267924495666	6.88297390429217	-0.834189971930955	0.421171872683389	0.76017784670628	-4.59978852899343
ENSG00000235958.5	-0.538250670573924	5.79253229008108	-0.833339534123046	0.421631953386527	0.76017784670628	-4.59712486940466
ENSG00000261439.1	-1.2318504151861	5.54257257134246	-0.833022348387469	0.42180363418567	0.76017784670628	-4.59639718391248
ENSG00000247675.6	-0.446125224492472	6.18466645028584	-0.827646328450136	0.424720544846935	0.76384181449767	-4.599460270128
ENSG00000234684.6	-0.323684443366398	9.51802319677335	-0.827165519109985	0.424982071817932	0.76384181449767	-4.60370567242486
ENSG00000265494.1	-0.745692533550236	5.35221350358991	-0.82712076474473	0.42500642052193	0.76384181449767	-4.59668083675754
ENSG00000227227.1	0.774129210091423	5.45727340677646	0.825872655506516	0.425685829362072	0.764361631274335	-4.59635338532957
ENSG00000188693.7	-0.492748340487356	6.12580617161453	-0.824227997676942	0.426582197506573	0.765269711460967	-4.59901246334576
ENSG00000225084.1	-0.526764764845234	5.8806235278731	-0.821721133777194	0.427950884146627	0.766826868007682	-4.59825679834173
ENSG00000203280.4	-0.549379940705658	6.53072874845228	-0.821204937018796	0.428233074834305	0.766826868007682	-4.59935361216882
ENSG00000236859.6	0.496414741418794	6.7911057223905	0.817357257859941	0.430340365678831	0.76728908648232	-4.60002810834988
ENSG00000231806.3	-0.606564144936019	7.18599931321648	-0.816558560785427	0.430778649717658	0.76728908648232	-4.60067172130328
ENSG00000272183.1	-0.581744927816991	5.87500829232867	-0.815691546462487	0.431254755299449	0.76728908648232	-4.59807001801655
ENSG00000268030.1	0.328019638380738	8.90237842001709	0.815331118769963	0.431452779641903	0.76728908648232	-4.60341760344422
ENSG00000250365.6	-0.493323784896409	6.85656255436408	-0.815242184687025	0.431501650550965	0.76728908648232	-4.60043121438276
ENSG00000268565.1	0.848844181831637	5.35329448096768	0.815201191311312	0.431524178388471	0.76728908648232	-4.59674045429283
ENSG00000183535.9	-0.457704831769889	7.83838484029023	-0.815019490544694	0.431624041038921	0.76728908648232	-4.60209285551353
ENSG00000172965.15	-0.269615642472434	9.96812955001012	-0.814534910309624	0.431890440405702	0.76728908648232	-4.60487557286032
ENSG00000235066.6	0.309824184027689	7.40346985248098	0.813420773042815	0.432503350448748	0.76728908648232	-4.60170378961945
ENSG00000278456.1	-0.776511805484481	6.19905704576392	-0.812920618140474	0.432778681816051	0.76728908648232	-4.59918724274796
ENSG00000261202.1	-0.495702972551364	6.98900670410253	-0.811993138260393	0.433289556836962	0.76728908648232	-4.60105841792619
ENSG00000267112.1	0.489947082103948	7.15647634546473	0.811685988947196	0.433458828224841	0.76728908648232	-4.60132542394122
ENSG00000231969.1	0.465461316020843	7.74539782725488	0.811460797098252	0.433582960048968	0.76728908648232	-4.6021691913031
ENSG00000276278.1	0.28806623841181	8.18233653125498	0.809581524471953	0.43461977514608	0.768429728800696	-4.60285523255876
ENSG00000204044.6	2.64729539289373	7.46121537654695	0.81054276867564	0.435079545188791	0.768548989201842	-4.59690034635207
ENSG00000263235.1	-0.38439124646616	6.4870319741809	-0.803557368761056	0.437954306134832	0.772930167313637	-4.59996123154128
ENSG00000250341.1	0.79913297016915	5.28279924487243	0.801998877873908	0.438819685183871	0.773235270049323	-4.5980254236089
ENSG00000272729.1	-0.695376004227693	5.5082419004418	-0.801145697729846	0.439293900180634	0.773235270049323	-4.59805909064313
ENSG00000182376.2	-0.32517402810309	7.15994717282286	-0.800488869901244	0.43965920596468	0.773235270049323	-4.60135616546365
ENSG00000274021.1	0.391345891463459	11.6637866411451	0.800154555069594	0.439845216717087	0.773235270049323	-4.60725674029731
ENSG00000259536.5	0.355665840520897	8.76249008505448	0.79874235442245	0.440631521947857	0.773235270049323	-4.60384317447051
ENSG00000256124.5	0.729681016226834	11.4482317203973	0.800195247288441	0.440798851915348	0.773235270049323	-4.60853677547215
ENSG00000258334.1	-0.866123096018578	5.6354772529177	-0.798061571099204	0.441010904714163	0.773235270049323	-4.59909424026121
ENSG00000237773.6	0.361333703652708	10.1552791496294	0.796505670982891	0.441878764386758	0.773235270049323	-4.60569769482511
ENSG00000279452.1	-0.303139846311231	8.37503787974429	-0.795757915073216	0.442296246811938	0.773235270049323	-4.6036681650162
ENSG00000247934.4	-0.403681263550213	7.02807454000907	-0.79569120182788	0.442333506175767	0.773235270049323	-4.60114131284304
ENSG00000263345.1	-0.462812511128769	6.21191543498179	-0.794858271214312	0.442798869656291	0.773235270049323	-4.59936158229311
ENSG00000282728.1	-1.3593693906583	7.95509428573256	-0.79648114022592	0.442863692187514	0.773235270049323	-4.60241462021404
ENSG00000205037.2	-0.553697666914587	6.25458697568758	-0.793535367525598	0.44353863680595	0.773724122442436	-4.59918538668872
ENSG00000263986.1	0.398226854524775	8.1102027539547	0.791000804615826	0.44495819967129	0.774912073413694	-4.60287789924552
ENSG00000182873.5	-0.40150483538158	5.83714037582519	-0.79090705778517	0.445010761914449	0.774912073413694	-4.59854824386017
ENSG00000258940.2	-0.380267249624191	6.28238099484756	-0.789859382287687	0.445598448952534	0.775246324598591	-4.59974102982649
ENSG00000177406.4	-0.540945347934282	5.42081804235033	-0.787882317866193	0.446708837268933	0.776488564516273	-4.59780025624687
ENSG00000245148.2	-0.278544574458195	8.67569747941734	-0.78507367732138	0.448289336913428	0.778545045224651	-4.60419995901679
ENSG00000255737.2	0.594491755895124	6.80269479463135	0.782335607205163	0.449833589603026	0.780534988514019	-4.60047413189938
ENSG00000254340.1	-0.434051270500282	6.07857293102809	-0.780607329806559	0.450810085822771	0.781537131085672	-4.59946130424396
ENSG00000258376.2	-0.428895083675901	6.51686329393778	-0.779707457962284	0.451319062364827	0.781727712796372	-4.60037952051048
ENSG00000259628.1	0.616471907852335	5.72894513068285	0.777093380604664	0.452799702196012	0.782728310358352	-4.59787394541145
ENSG00000272941.1	0.320944025663076	9.08430054499786	0.775002783445359	0.45398607549111	0.782728310358352	-4.60520502439333
ENSG00000279085.1	-0.343656923984726	7.05484469452018	-0.774757859529645	0.454125195136641	0.782728310358352	-4.60245857640976
ENSG00000237596.6	-0.658340175625991	7.41803072149449	-0.774729203728356	0.45414147374879	0.782728310358352	-4.60260251958983
ENSG00000246174.7	0.275144431408025	9.14579496006237	0.77465548306134	0.454183354249645	0.782728310358352	-4.60519822766165
ENSG00000260034.1	-0.285939142687544	10.1663429178106	-0.774460610078928	0.454294072933867	0.782728310358352	-4.60691257509069
ENSG00000231310.3	-0.346935095243241	7.61087630483307	-0.770103151490613	0.45677430547726	0.786310074191523	-4.603344174059
ENSG00000259172.1	-0.479921588484169	10.162523350688	-0.768921655158747	0.457448290014988	0.786778929007342	-4.60694709700276
ENSG00000253385.1	0.480945503692437	6.96797676390157	0.767791087191101	0.458093815419491	0.787198056497178	-4.60257230496407
ENSG00000283647.1	-0.893225511964458	4.79585758477492	-0.765930924428057	0.459157182103859	0.78735859184241	-4.59683594418192
ENSG00000267283.1	-0.512647956809898	5.96988214750395	-0.765908066431144	0.459170258689613	0.78735859184241	-4.598290369827
ENSG00000279662.1	0.40377179314793	8.46261012833256	0.764128513638974	0.460189030499562	0.78735859184241	-4.60454604400682
ENSG00000273055.1	-0.587821904935566	7.48520745886893	-0.764081568095347	0.460215925657702	0.78735859184241	-4.60346775527708
ENSG00000273523.1	0.405306800584499	5.88153642898968	0.763863956520934	0.460340608623884	0.78735859184241	-4.60034831560247
ENSG00000256249.1	-0.496583926214543	6.22026909161419	-0.763413540764093	0.460598747448393	0.78735859184241	-4.60022298416157
ENSG00000237101.1	0.382003078513808	8.2492608899647	0.760484133954484	0.462279867022837	0.788125967150466	-4.60431781914842
ENSG00000247287.2	-0.452196400270343	6.72695111857434	-0.759972366166803	0.462573957151263	0.788125967150466	-4.60146970279271
ENSG00000233016.6	0.344177484435515	7.70296832283637	0.759286602028532	0.462968220855561	0.788125967150466	-4.60392506804864
ENSG00000279341.1	0.756325052404719	5.1406035661548	0.758592784540624	0.463367330948342	0.788125967150466	-4.5976402820655
ENSG00000224066.1	0.470518369396964	5.86162071494175	0.758113245300582	0.463643307201531	0.788125967150466	-4.59870886950832
ENSG00000258177.1	-0.523572796195951	6.28079743887511	-0.75735212407133	0.464081548009601	0.788125967150466	-4.60065090341339
ENSG00000267491.1	-0.390417611480201	6.8336747630755	-0.756984443783297	0.464293345861526	0.788125967150466	-4.60267341280461
ENSG00000180539.7	-0.340355895186388	7.47177483954322	-0.755970339032252	0.464877825169553	0.788125967150466	-4.6029961005757
ENSG00000228113.7	-0.703734305051999	8.9365187985263	-0.75591422970236	0.464910177337284	0.788125967150466	-4.60491430219433
ENSG00000264558.1	0.295604128567645	9.08391306992304	0.75557564755586	0.465105431112146	0.788125967150466	-4.60583072364012
ENSG00000240373.1	-0.588317895892361	5.30958221292104	-0.753425417789074	0.466346634244997	0.788125967150466	-4.59788903324192
ENSG00000274292.1	-0.281383164397891	11.1299514478866	-0.75302952242501	0.466575389010884	0.788125967150466	-4.60920079709307
ENSG00000239791.1	-0.237751067312482	9.40309782962477	-0.752218965610924	0.467043962297067	0.788125967150466	-4.6064162814347
ENSG00000179447.2	-0.469709783470622	6.3451740447807	-0.750734562161587	0.467902845856545	0.788125967150466	-4.60134151739089
ENSG00000267734.1	-0.457726426270355	5.59149097715834	-0.750566244653385	0.46800029789527	0.788125967150466	-4.59859498029505
ENSG00000280416.1	-0.285084172613519	8.91263477340054	-0.750099130965858	0.468270813008527	0.788125967150466	-4.60584295053851
ENSG00000273319.1	-0.375394391182434	11.1185572724915	-0.749429208973818	0.468658950042031	0.788125967150466	-4.60947006296381
ENSG00000274317.1	-0.383197241914512	7.37147526450526	-0.749350297139511	0.468704683001321	0.788125967150466	-4.60341674690109
ENSG00000249592.5	0.282470356700674	8.96141777579615	0.748791516508201	0.469028601709082	0.788125967150466	-4.60599521690534
ENSG00000262791.1	0.42198206143012	7.19821786042404	0.747864596420088	0.469566236451257	0.788125967150466	-4.60243727458353
ENSG00000261065.1	0.500056739315299	7.64762392806207	0.747471190351134	0.469794537750162	0.788125967150466	-4.60339963658441
ENSG00000279369.1	-0.406524624611149	6.04530889250161	-0.747292111602605	0.469898483732386	0.788125967150466	-4.60045029962032
ENSG00000261442.1	-0.519441379229847	5.48109259482722	-0.746044439655838	0.470623093165656	0.788599679560973	-4.59799953079911
ENSG00000237233.2	-1.0458097790906	7.25580454267007	-0.746825950107639	0.471072587298522	0.788599679560973	-4.6024466960847
ENSG00000259642.2	-0.262535710885397	8.5910166646567	-0.744727692354847	0.471388578236804	0.788599679560973	-4.60556769638532
ENSG00000235288.3	-0.803925404843266	5.10295268670937	-0.74342925025124	0.472144184292395	0.789189809751537	-4.59710442318474
ENSG00000238198.1	-0.536913698653601	7.18352750223277	-0.742589284408985	0.472633391165874	0.789334026678557	-4.60352841017233
